ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
3446,3,0.0,0.0,0.0,1.0,0.0
3447,3,0.0,0.0,0.0,1.0,0.0
3448,4,4.86318285824523e-266,3.3536851870823617e-292,0.0,6.623728923549308e-204,1.0
3449,0,0.9836999933672775,0.0,0.0,0.016300006632722606,2.953173581746959e-126
3450,2,0.0,0.0,1.0,0.0,0.0
3451,2,0.0,0.0,1.0,2.478021679651688e-257,0.0
3452,3,0.0,0.0,1.0441761827839147e-209,1.0,0.0
3453,3,0.0,0.0,0.0,1.0,0.0
3454,3,0.0,0.0,1.1729250989743105e-206,1.0,0.0
3455,3,0.0,0.0,0.0,1.0,0.0
3456,3,0.0,0.0,0.0,1.0,0.0
3457,2,0.0,0.0,1.0,0.0,0.0
3458,2,0.0,0.0,1.0,0.0,0.0
3459,4,0.0,7.454194959345851e-187,0.0,0.0,1.0
3460,2,1.037785166350646e-309,0.0,1.0,1.4233811183977707e-122,1.2804670328970847e-48
3461,2,0.0,0.0,1.0,6.21538377477314e-227,0.0
3462,4,0.0,0.0017890219140417093,0.0,6.368515036814495e-139,0.9982109780859582
3463,3,0.0,0.0,1.752704123080273e-85,1.0,0.0
3464,2,0.0,0.0,1.0,0.0,0.0
3465,4,0.0,0.0,4.62331974971943e-152,7.781344979554008e-43,1.0
3466,2,0.0,0.0,1.0,0.0,0.0
3467,3,0.0,0.0,9.015713837038793e-132,1.0,2.420631515199974e-108
3468,2,0.0,0.0,1.0,0.0,0.0
3469,3,0.0,0.0,1.0633572483450051e-164,1.0,0.0
3470,2,0.0,0.0,1.0,0.0,0.0
3471,3,0.0,0.0,0.0,1.0,2.3917916603281714e-109
3472,1,0.0,1.0,0.0,0.0,1.5304898466998272e-46
3473,3,0.0,0.0,1.921127568089847e-61,1.0,0.0
3474,4,0.0,8.945675633786434e-06,0.0,0.0,0.9999910543243663
3475,2,0.0,0.0,1.0,5.994826981661271e-287,0.0
3476,2,0.0,2.3936201472427177e-114,0.9999999971260984,1.8312313826408666e-210,2.873901581525888e-09
3477,3,0.0,0.0,0.0,1.0,0.0
3478,2,0.0,0.0,1.0,0.0,0.0
3479,2,0.0,0.0,1.0,0.0,0.0
3480,3,0.0,0.0,0.0,1.0,0.0
3481,3,0.0,0.0,1.0263137003872282e-101,1.0,3.8787706721036915e-250
3482,3,0.0,0.0,0.0,1.0,0.0
3483,2,0.0,0.0,1.0,0.0,0.0
3484,2,0.0,0.0,1.0,0.0,0.0
3485,3,0.0,0.0,1.2176037942216008e-294,1.0,5.024137915227101e-105
3486,3,0.0,0.0,0.0,1.0,0.0
3487,2,0.0,0.0,1.0,0.0,0.0
3488,3,0.0,0.0,1.0607832085512708e-178,1.0,0.0
3489,3,2.970291054500396e-232,0.0,1.1346523798296504e-53,1.0,7.797092783365168e-208
3490,2,0.0,0.0,1.0,0.0,0.0
3491,2,0.0,0.0,0.9999587023120866,4.1297687913377366e-05,3.892614940823494e-118
3492,2,0.0,0.0,1.0,0.0,1.0521427867984098e-146
3493,3,0.0,0.0,3.95496708741732e-261,1.0,0.0
3494,3,0.0,0.0,0.0,1.0,0.0
3495,2,0.0,0.0,1.0,1.0330438421173064e-16,0.0
3496,3,0.0,0.0,0.0,1.0,0.0
3497,3,0.0,0.0,0.0,1.0,0.0
3498,3,0.0,0.0,0.0,1.0,0.0
3499,3,0.0,0.0,3.2562859673054024e-250,0.9564977789370275,0.04350222106297246
3500,3,0.0,0.0,0.0,1.0,0.0
3501,3,0.0,0.0,0.0,1.0,0.0
3502,4,0.0,6.355104375854056e-118,2.2576206387870816e-213,4.566301906244302e-167,1.0
3503,4,3.599518752549892e-183,0.0,0.0,3.295487288158397e-54,1.0
3504,4,0.0,5.655100460135074e-58,0.0,0.0,1.0
3505,2,0.0,0.0,1.0,0.0,0.0
3506,2,0.0,0.0,0.9999771804006329,2.2819599367113744e-05,0.0
3507,2,0.0,0.0,1.0,4.4488492098106106e-67,0.0
3508,2,0.0,0.0,1.0,0.0,0.0
3509,3,0.0,0.0,0.0,1.0,0.0
3510,3,0.0,0.0,0.0,1.0,0.0
3511,2,0.0,0.0,1.0,0.0,0.0
3512,2,0.0,0.0,1.0,0.0,0.0
3513,3,0.0,0.0,6.751706546095475e-22,1.0,9.725690394490255e-256
3514,2,0.0,0.0,1.0,0.0,0.0
3515,3,0.0,0.0,0.0,1.0,0.0
3516,3,0.0,0.0,2.7199747701729388e-269,1.0,0.0
3517,2,0.0,0.0,1.0,0.0,0.0
3518,2,0.0,0.0,1.0,0.0,0.0
3519,4,0.0,0.0,7.622935060868025e-201,2.30734601681859e-153,1.0
3520,3,0.0,0.0,4.374551704046508e-165,1.0,0.0
3521,2,0.0,0.0,1.0,0.0,0.0
3522,4,8.459773566849064e-238,0.0,5.523080337025147e-46,1.8131224078586374e-167,1.0
3523,3,0.0,0.0,0.0,1.0,0.0
3524,3,0.0,0.0,2.3937705994067e-311,1.0,0.0
3525,3,0.0,0.0,0.0,1.0,0.0
3526,2,0.0,0.0,1.0,0.0,0.0
3527,3,0.0,0.0,0.0,1.0,0.0
3528,3,0.0,0.0,0.0,1.0,0.0
3529,3,0.0,0.0,0.0,1.0,3.652252626591679e-49
3530,2,0.0,0.0,1.0,0.0,0.0
3531,3,0.0,0.0,0.0,1.0,0.0
3532,3,0.0,0.0,0.0,1.0,0.0
3533,2,0.0,0.0,1.0,0.0,0.0
3534,2,0.0,0.0,1.0,2.238859050170005e-203,0.0
3535,2,0.0,0.0,1.0,7.339544481686108e-227,0.0
3536,3,0.0,0.0,0.0,1.0,0.0
3537,2,0.0,0.0,1.0,1.0566641293063606e-193,6.598444877429143e-118
3538,4,0.0,0.0,4.206631715469241e-145,1.182607982575e-107,1.0
3539,3,0.0,0.0,6.278443474987776e-70,1.0,0.0
3540,2,0.0,0.0,1.0,0.0,0.0
3541,3,0.0,0.0,5.2305408474341475e-34,1.0,0.0
3542,2,0.0,0.0,1.0,1.9901551409391104e-259,1.62035585e-314
3543,2,0.0,0.0,1.0,0.0,0.0
3544,4,0.0,0.0,6.545358639595964e-159,0.0,1.0
3545,3,0.0,0.0,0.0,1.0,0.0
3546,2,0.0,1.358180887131536e-267,1.0,0.0,3.677895585066754e-297
3547,3,0.0,0.0,1.413e-321,1.0,0.0
3548,3,0.0,0.0,0.0,1.0,0.0
3549,3,0.0,0.0,3.126828466590732e-241,1.0,0.0
3550,3,0.0,0.0,8.905815749497793e-86,1.0,0.0
3551,3,0.0,0.0,0.0,1.0,0.0
3552,3,0.0,0.0,1.2733952888334983e-218,1.0,5.734622511296873e-49
3553,2,0.0,0.0,1.0,1.9439934761127692e-249,0.0
3554,4,0.0,0.0,0.0,0.0,1.0
3555,3,0.0,0.0,0.0,1.0,3.353247159581239e-300
3556,2,0.0,0.0,1.0,0.0,0.0
3557,3,0.0,0.0,0.0,1.0,6.22226e-319
3558,3,0.0,0.0,0.0,1.0,0.0
3559,2,0.0,0.0,1.0,3.3678051883959445e-132,0.0
3560,2,0.0,0.0,1.0,0.0,0.0
3561,3,0.0,0.0,0.0,1.0,0.0
3562,2,0.0,0.0,1.0,4.002864586266544e-260,3.3129940545447453e-292
3563,4,0.0,8.336962113009187e-182,0.0,9.79611700542804e-215,1.0
3564,2,0.0,0.0,1.0,0.0,0.0
3565,3,0.0,0.0,0.0,1.0,0.0
3566,3,0.0,0.0,0.0,1.0,0.0
3567,2,0.0,0.0,1.0,0.0,0.0
3568,3,0.0,0.0,9.744857656920152e-169,1.0,0.0
3569,3,0.0,0.0,0.0,1.0,4.754011569975656e-40
3570,3,0.0,0.0,0.0,1.0,0.0
3571,3,0.0,0.0,0.0,1.0,0.0
3572,2,0.0,0.0,1.0,0.0,0.0
3573,2,0.0,0.0,1.0,0.0,1.3999718967597152e-96
3574,3,0.0,0.0,2.480032155657159e-290,1.0,0.0
3575,2,0.0,0.0,1.0,0.0,0.0
3576,2,0.0,0.0,1.0,1.3399971980397531e-36,7.2092355328448856e-245
3577,3,0.0,0.0,8.143896777691576e-16,0.9999999999999991,3.03671097898998e-70
3578,3,0.0,0.0,0.0,1.0,0.0
3579,3,0.0,0.0,1.5114945412209445e-276,1.0,1.0857124718505513e-178
3580,2,0.0,0.0,1.0,0.0,0.0
3581,2,0.0,0.0,1.0,0.0,1.1795059848888969e-74
3582,2,0.0,0.0,1.0,0.0,0.0
3583,3,0.0,0.0,0.0,1.0,0.0
3584,2,0.0,0.0,1.0,0.0,0.0
3585,3,0.0,0.0,0.0,1.0,0.0
3586,3,0.0,0.0,2.2664158576718315e-84,1.0,0.0
3587,2,0.0,0.0,1.0,0.0,0.0
3588,3,0.0,0.0,0.0,1.0,0.0
3589,4,0.0,0.0,7.651131321141567e-260,1.3705051456356857e-205,1.0
3590,3,0.0,0.0,3.4716766740301016e-227,1.0,0.0
3591,2,0.0,0.0,1.0,0.0,0.0
3592,3,0.0,0.0,5.220999596180821e-150,1.0,0.0
3593,3,0.0,0.0,7.405234269259951e-282,1.0,5.642496026368154e-238
3594,3,0.0,0.0,0.0,1.0,0.0
3595,2,0.0,0.0,1.0,0.0,0.0
3596,4,0.0,4.067232183249574e-207,0.0,0.0,1.0
3597,2,0.0,0.0,1.0,6.723011322637894e-130,0.0
3598,2,0.0,0.0,1.0,5.334851232948037e-232,0.0
3599,2,0.0,0.0,1.0,0.0,0.0
3600,3,5.8337486154293015e-71,0.0,0.0,1.0,6.412289841261537e-87
3601,2,0.0,0.0,1.0,1.6970063239619507e-222,0.0
3602,4,1.0799886837659623e-302,0.0,9.737534708904868e-33,3.76600909201866e-58,1.0
3603,3,0.0,0.0,0.0,1.0,0.0
3604,2,0.0,0.0,1.0,8.658430726567461e-185,0.0
3605,3,0.0,0.0,0.0,1.0,0.0
3606,3,0.0,0.0,0.0,1.0,2.717009154615293e-135
3607,2,0.0,0.0,1.0,0.0,0.0
3608,2,0.0,0.0,1.0,0.0,0.0
3609,3,0.0,0.0,0.0,1.0,0.0
3610,3,0.0,0.0,0.0,1.0,0.0
3611,2,0.0,0.0,1.0,0.0,0.0
3612,3,0.0,0.0,0.0,1.0,1.5476117146188016e-127
3613,3,0.0,0.0,0.0,1.0,0.0
3614,2,0.0,0.0,0.6649802611948085,3.943401418868375e-196,0.33501973880519154
3615,2,0.0,0.0,1.0,0.0,0.0
3616,3,0.0,0.0,5.209331103482454e-262,1.0,4.213267805503758e-298
3617,2,0.0,0.0,1.0,0.0,0.0
3618,4,0.0,0.0,0.0,0.0,1.0
3619,3,0.0,0.0,0.0,1.0,0.0
3620,4,0.0,0.0,1.259358620686523e-309,1.4634643313476799e-115,1.0
3621,3,0.0,5.284796199827109e-301,0.0,0.9999999999991764,8.235243794395805e-13
3622,3,0.0,0.0,0.0,1.0,3.7622850363577117e-289
3623,3,0.0,0.0,5.812663005104755e-64,1.0,2.1147514028590028e-275
3624,2,0.0,0.0,1.0,0.0,0.0
3625,2,0.0,0.0,1.0,0.0,0.0
3626,2,0.0,0.0,1.0,4.932194783316043e-43,0.0
3627,3,0.0,0.0,0.0,1.0,0.0
3628,3,1.613639893436799e-215,0.0,6.225835152291164e-295,1.0,6.969055373747433e-112
3629,2,0.0,0.0,1.0,0.0,2.674532358123826e-275
3630,3,0.0,0.0,0.0,1.0,5.414908496597169e-203
3631,3,0.0,0.0,0.0,1.0,0.0
3632,2,0.0,0.0,1.0,0.0,0.0
3633,2,0.0,0.0,1.0,0.0,0.0
3634,3,0.0,0.0,5.741649930934648e-221,1.0,8.783180240092299e-185
3635,2,0.0,0.0,1.0,5.6163120319537426e-52,1.21657754556201e-309
3636,4,0.0,0.0,1.7888396032437304e-132,0.0,1.0
3637,4,0.0,0.0,2.3548224329942663e-160,0.0,1.0
3638,2,0.0,0.0,1.0,0.0,0.0
3639,2,0.0,0.0,1.0,5.16335482167623e-252,0.0
3640,4,0.0,0.0,1.7449449594662232e-82,0.0,1.0
3641,2,0.0,0.0,1.0,4.007763956120074e-288,0.0
3642,3,0.0,0.0,0.0,1.0,0.0
3643,3,0.0,0.0,0.0,1.0,0.0
3644,2,0.0,0.0,1.0,0.0,0.0
3645,4,0.0,2.0132440867626233e-280,1.4528661887390683e-233,0.0,1.0
3646,3,0.0,0.0,3.0113419659825117e-27,1.0,6.902260393959556e-303
3647,4,8.144794165868422e-158,3.7011849100303626e-37,0.0,3.3699990239704527e-93,1.0
3648,2,0.0,0.0,1.0,0.0,0.0
3649,2,0.0,0.0,1.0,0.0,0.0
3650,4,0.0,0.0,0.0,0.0,1.0
3651,2,0.0,0.0,1.0,0.0,0.0
3652,2,0.0,0.0,1.0,0.0,0.0
3653,2,0.0,0.0,1.0,3.356787747643533e-281,5.671964594250384e-241
3654,2,0.0,0.0,1.0,0.0,0.0
3655,4,1.552776569289547e-211,7.635513273029831e-250,0.0,3.4191040942366907e-29,1.0
3656,3,0.0,0.0,0.0,1.0,0.0
3657,4,0.0,1.250997322e-314,0.0,7.390748829332001e-40,1.0
3658,3,0.0,0.0,4.814538630079297e-149,1.0,5.187023731440902e-305
3659,2,0.0,0.0,1.0,0.0,0.0
3660,2,0.0,0.0,1.0,0.0,0.0
3661,2,0.0,0.0,1.0,0.0,0.0
3662,2,0.0,0.0,1.0,0.0,0.0
3663,2,0.0,0.0,1.0,3.2368211452073013e-255,0.0
3664,4,0.0,0.0,1.9574454119860798e-151,0.0,1.0
3665,2,0.0,0.0,1.0,7.759708212844853e-55,2.0028414844811399e-134
3666,2,0.0,0.0,1.0,1.2677187839571054e-214,4.497027990420003e-259
3667,2,0.0,0.0,1.0,0.0,0.0
3668,3,0.0,0.0,3.341083964879057e-220,1.0,0.0
3669,2,0.0,0.0,1.0,0.0,0.0
3670,2,0.0,0.0,1.0,0.0,0.0
3671,2,0.0,0.0,1.0,0.0,0.0
3672,2,0.0,0.0,1.0,0.0,0.0
3673,4,0.0,0.0,4.914124994443781e-239,7.247446003151677e-93,1.0
3674,2,0.0,0.0,1.0,2.6204151747090067e-88,0.0
3675,3,0.0,0.0,0.0,1.0,1.1710710274712013e-206
3676,3,0.0,0.0,3.1637136346285935e-216,1.0,0.0
3677,2,0.0,0.0,1.0,0.0,1.3002966544269677e-293
3678,2,0.0,0.0,1.0,0.0,0.0
3679,2,0.0,0.0,1.0,0.0,0.0
3680,3,0.0,0.0,0.0,1.0,0.0
3681,2,0.0,0.0,1.0,0.0,0.0
3682,3,0.0,0.0,0.0,1.0,8.35419321020867e-47
3683,4,0.0,0.0,0.0,9.81537786833713e-220,1.0
3684,2,0.0,0.0,1.0,0.0,0.0
3685,3,0.0,0.0,0.0,1.0,0.0
3686,2,0.0,0.0,1.0,5.851308064618658e-184,0.0
3687,2,0.0,0.0,1.0,6.658043895302444e-70,3.262119294621905e-259
3688,3,0.0,0.0,4.408739241256829e-118,1.0,0.0
3689,3,0.0,0.0,0.0,1.0,0.0
3690,4,0.0,0.0,0.0,1.527045166613637e-255,1.0
3691,3,0.0,0.0,0.0,1.0,0.0
3692,2,0.0,0.0,1.0,0.0,0.0
3693,2,0.0,0.0,1.0,1.7618243120843964e-80,0.0
3694,3,0.0,0.0,0.0,1.0,0.0
3695,2,0.0,0.0,1.0,0.0,0.0
3696,2,0.0,0.0,1.0,0.0,0.0
3697,2,0.0,0.0,1.0,0.0,0.0
3698,4,0.0,3.3321491579330658e-292,0.0,3.0037748263867478e-263,1.0
3699,3,0.0,0.0,0.0,1.0,2.633e-320
3700,4,3.841029773320958e-164,0.0,3.2467695351043398e-09,1.4338788373829117e-15,0.9999999967532289
3701,2,0.0,0.0,1.0,6.436398678080948e-290,0.0
3702,2,0.0,0.0,1.0,1.5258927659214688e-122,0.0
3703,2,0.0,0.0,1.0,0.0,6.632034967141511e-255
3704,2,0.0,0.0,1.0,0.0,0.0
3705,4,0.0,1.8795285722152496e-67,5.655639820255497e-128,0.0,1.0
3706,4,3.93282967110597e-284,0.0,0.0,1.7332440858248068e-85,1.0
3707,2,0.0,0.0,1.0,0.0,0.0
3708,4,0.0,0.0,0.0,0.0,1.0
3709,3,0.0,0.0,0.0,1.0,0.0
3710,2,0.0,0.0,1.0,0.0,0.0
3711,2,0.0,0.0,1.0,0.0,0.0
3712,2,0.0,0.0,1.0,0.0,0.0
3713,3,0.0,0.0,0.0,1.0,0.0
3714,3,0.0,0.0,1.6829805614276194e-287,1.0,2.2219830878803658e-147
3715,2,0.0,0.0,1.0,0.0,0.0
3716,3,2.744718360038292e-233,0.0,6.211412393615439e-202,1.0,3.0532564229226455e-104
3717,3,0.0,0.0,0.0,1.0,0.0
3718,3,0.0,0.0,0.0,1.0,0.0
3719,3,0.0,0.0,0.0,1.0,0.0
3720,2,0.0,0.0,1.0,0.0,0.0
3721,3,2.9140325688938494e-235,0.0,0.0,1.0,0.0
3722,2,0.0,0.0,1.0,0.0,0.0
3723,2,0.0,0.0,1.0,0.0,0.0
3724,2,0.0,0.0,1.0,0.0,0.0
3725,2,0.0,0.0,1.0,2.0487379157206802e-137,1.9211439637352732e-172
3726,4,0.0,0.0,0.0,0.0,1.0
3727,2,0.0,0.0,1.0,1.3037336366196146e-276,0.0
3728,4,0.0,0.0,1.2234402102923291e-259,7.088669359650356e-68,1.0
3729,2,0.0,0.0,1.0,0.0,0.0
3730,3,0.0,0.0,0.0,1.0,0.0
3731,3,0.0,3.8168940867979143e-209,0.0,1.0,3.2858986700179577e-25
3732,2,0.0,0.0,1.0,2.047205629427462e-56,5.831992838389027e-169
3733,2,0.0,0.0,1.0,9.794404677378752e-138,0.0
3734,3,0.0,0.0,3.185483219786553e-36,1.0,0.0
3735,3,0.0,0.0,0.0,1.0,0.0
3736,3,0.0,0.0,1.4310462225939817e-284,1.0,4.739894598713877e-186
3737,3,0.0,0.0,2.0945199443889963e-149,1.0,0.0
3738,3,0.0,0.0,2.2113052598075694e-239,1.0,0.0
3739,3,0.0,0.0,0.0,1.0,4.963581265921511e-97
3740,3,0.0,0.0,2.376753859869776e-22,1.0,2.1267556075e-314
3741,3,0.0,0.0,0.0,1.0,0.0
3742,3,0.0,0.0,5.225184096022498e-303,1.0,3.4404735326960684e-291
3743,2,0.0,0.0,1.0,0.0,4.5397480860105744e-225
3744,2,0.0,0.0,1.0,0.0,0.0
3745,2,0.0,0.0,1.0,3.3416688302144085e-89,0.0
3746,2,0.0,0.0,1.0,0.0,0.0
3747,2,0.0,0.0,1.0,8.296935250734444e-52,0.0
3748,2,0.0,0.0,1.0,0.0,0.0
3749,2,0.0,0.0,1.0,0.0,0.0
3750,2,0.0,0.0,1.0,0.0,0.0
3751,3,0.0,0.0,3.744874713529207e-233,1.0,0.0
3752,4,0.0,1.6407494176452945e-196,0.0,7.379591906450081e-153,1.0
3753,2,0.0,0.0,1.0,0.0,0.0
3754,3,0.0,0.0,0.0,1.0,4.517122282092121e-277
3755,2,0.0,0.0,1.0,0.0,0.0
3756,4,0.0,1.1892079196524007e-118,4.965659348162298e-182,0.0,1.0
3757,3,0.0,0.0,0.0,1.0,0.0
3758,3,0.0,0.0,1.6767853991e-313,1.0,0.0
3759,2,0.0,0.0,1.0,0.0,0.0
3760,3,0.0,0.0,2.4095543858233884e-21,1.0,1.086236928296654e-165
3761,2,0.0,0.0,1.0,2.8295826380409067e-140,1.112244245753844e-261
3762,3,0.0,0.0,0.0,1.0,0.0
3763,4,0.0,0.0,7.234539586725324e-245,0.0,1.0
3764,3,0.0,0.0,4.8850021319376304e-247,1.0,1.0310224759086442e-298
3765,4,0.0,0.0,2.1290994873355683e-220,0.0,1.0
3766,2,0.0,0.0,1.0,0.0,0.0
3767,2,0.0,0.0,1.0,5.3540723947472086e-307,0.0
3768,2,0.0,0.0,1.0,0.0,0.0
3769,3,0.0,0.0,0.0,1.0,0.0
3770,4,0.0,0.0,3.5562663215306e-311,9.518870166328325e-151,1.0
3771,2,0.0,0.0,1.0,0.0,0.0
3772,3,0.0,0.0,0.0,1.0,0.0
3773,2,0.0,0.0,1.0,0.0,0.0
3774,3,2.598616922309679e-300,0.0,0.0,1.0,1.1937378428725389e-167
3775,3,0.0,0.0,0.0,1.0,0.0
3776,2,0.0,0.0,1.0,0.0,0.0
3777,2,0.0,0.0,1.0,0.0,0.0
3778,2,0.0,0.0,1.0,0.0,0.0
3779,3,0.0,0.0,0.0,1.0,0.0
3780,3,0.0,0.0,1.085990243721399e-226,1.0,0.0
3781,3,0.0,0.0,3.5356794124592345e-112,1.0,0.0
3782,4,0.0,5.522268982505793e-57,8.876101016041361e-285,0.0,1.0
3783,2,0.0,0.0,1.0,0.0,0.0
3784,2,0.0,0.0,1.0,0.0,0.0
3785,2,0.0,0.0,1.0,0.0,0.0
3786,3,0.0,0.0,0.0,1.0,9.899285974916438e-285
3787,3,0.0,0.0,0.0,1.0,7.911931422930791e-198
3788,3,3.6093659918134925e-238,0.0,0.0,1.0,1.2769156936766023e-37
3789,2,0.0,0.0,1.0,0.0,1.2987374217643305e-305
3790,2,0.0,0.0,1.0,2.354998034353157e-230,0.0
3791,4,0.0,0.0,0.0,1.072173735174308e-303,1.0
3792,3,0.0,0.0,0.0,1.0,0.0
3793,2,0.0,0.0,1.0,0.0,0.0
3794,4,0.0,4.505702767214323e-153,0.0,0.0,1.0
3795,2,0.0,0.0,1.0,0.0,0.0
3796,3,0.0,0.0,3.2417052464061317e-280,1.0,0.0
3797,2,0.0,0.0,1.0,0.0,0.0
3798,2,0.0,0.0,1.0,0.0,6.017463250558178e-246
3799,3,0.0,0.0,0.0,1.0,3.1508415636132776e-264
3800,2,0.0,0.0,1.0,7.944251007611021e-24,0.0
3801,4,0.0,0.0,6.508047610560279e-308,0.0,1.0
3802,2,0.0,0.0,1.0,0.0,0.0
3803,4,0.0,0.0,1.1856270243921605e-229,4.2273506386314877e-188,1.0
3804,2,0.0,0.0,1.0,2.8641578911007384e-222,0.0
3805,4,0.0,0.0,2.2512318146e-314,0.0,1.0
3806,2,0.0,0.0,1.0,0.0,0.0
3807,2,0.0,0.0,1.0,0.0,0.0
3808,4,0.0,0.0,0.0,7.010370860479162e-115,1.0
3809,2,0.0,0.0,1.0,0.0,0.0
3810,3,0.0,0.0,0.0,1.0,0.0
3811,3,0.0,0.0,0.0,1.0,0.0
3812,4,0.0,0.0,0.0,2.4485935185209973e-217,1.0
3813,2,0.0,0.0,1.0,7.191173574511462e-241,7.939945087962079e-305
3814,2,0.0,0.0,1.0,7.882131863027512e-64,0.0
3815,2,0.0,0.0,1.0,1.0463385369164264e-100,3.0626435252160885e-93
3816,3,7.584662667935118e-110,0.0,3.493529903168851e-207,1.0,2.149030570536009e-258
3817,4,2.54160094747349e-155,0.0,3.5438915857731416e-229,1.16882083335249e-309,1.0
3818,2,0.0,0.0,1.0,0.0,0.0
3819,3,0.0,0.0,0.0,1.0,0.0
3820,2,0.0,0.0,1.0,0.0,0.0
3821,2,0.0,0.0,1.0,0.0,3.3942165837579495e-81
3822,2,0.0,0.0,1.0,6.597710677072789e-291,0.0
3823,2,0.0,0.0,1.0,0.0,2.496120829430052e-299
3824,3,0.0,0.0,0.0,1.0,0.0
3825,3,0.0,0.0,1.03180370070673e-127,1.0,3.3660799250655693e-282
3826,2,0.0,0.0,1.0,0.0,0.0
3827,2,0.0,0.0,1.0,0.0,0.0
3828,2,0.0,0.0,1.0,0.0,0.0
3829,2,0.0,0.0,1.0,0.0,0.0
3830,2,0.0,0.0,1.0,0.0,0.0
3831,2,0.0,0.0,1.0,0.0,0.0
3832,3,1.2813625390697147e-261,0.0,1.891758257225724e-272,1.0,7.855995077434338e-138
3833,2,0.0,0.0,1.0,0.0,0.0
3834,2,0.0,0.0,1.0,0.0,0.0
3835,2,0.0,0.0,1.0,0.0,0.0
3836,3,0.0,0.0,0.0,1.0,0.0
3837,4,0.0,0.0,0.0,0.0,1.0
3838,2,0.0,0.0,1.0,0.0,0.0
3839,3,0.0,0.0,0.0,1.0,0.0
3840,3,0.0,0.0,1.625398380411031e-212,1.0,0.0
3841,2,1.6075359738230624e-292,0.0,1.0,3.035460280628681e-199,1.1126015331526404e-270
3842,2,0.0,0.0,1.0,3.3799536169820645e-158,2.471644373634311e-20
3843,2,0.0,0.0,1.0,0.0,0.0
3844,3,0.0,0.0,2.1960932914476785e-161,1.0,2.434912756057412e-154
3845,3,0.0,0.0,5.613e-321,1.0,0.0
3846,3,0.0,0.0,0.0,1.0,0.0
3847,4,0.0,0.0,0.0,0.0,1.0
3848,2,0.0,0.0,1.0,7.667682955143359e-247,0.0
3849,4,0.0,0.0,0.0,1.1131070569776e-310,1.0
3850,3,0.0,0.0,0.0,1.0,0.0
3851,3,0.0,0.0,9.56892190852261e-69,1.0,6.279072949320723e-237
3852,2,0.0,0.0,0.9999999930497487,6.950251294230229e-09,1.1412840586373554e-214
3853,3,0.0,1.1936331284937294e-285,0.0,1.0,1.0570668119130739e-225
3854,4,0.0,8.270085501416501e-221,4.997197553084018e-24,4.624890375640644e-273,1.0
3855,3,0.0,0.0,2.6404870862196923e-09,0.9999999973595128,0.0
3856,2,0.0,0.0,1.0,0.0,0.0
3857,3,0.0,0.0,9.05164695813208e-250,1.0,0.0
3858,2,0.0,0.0,1.0,7.80914564656299e-208,1.2037006109059956e-156
3859,3,0.0,0.0,0.0,1.0,0.0
3860,2,0.0,0.0,1.0,0.0,0.0
3861,3,0.0,0.0,0.0,1.0,0.0
3862,0,1.0,0.0,4.830341640023455e-79,1.3287787486470294e-180,8.694572868627511e-80
3863,3,0.0,0.0,9.486386334853384e-227,1.0,0.0
3864,2,0.0,0.0,1.0,4.090950180919701e-184,0.0
3865,3,0.0,0.0,7.3166655764621905e-199,1.0,0.0
3866,2,0.0,0.0,1.0,2.603615408552196e-24,0.0
3867,3,0.0,0.0,2.2023168004997205e-92,1.0,2.6959909046154203e-230
3868,3,5.750925333324202e-245,0.0,0.0,1.0,5.8979782388478985e-202
3869,2,0.0,0.0,1.0,0.0,0.0
3870,2,0.0,0.0,1.0,0.0,0.0
3871,2,0.0,0.0,1.0,0.0,0.0
3872,3,1.4313056141439009e-188,0.0,7.356785895987071e-179,1.0,2.440695909233136e-222
3873,2,0.0,0.0,1.0,0.0,0.0
3874,2,0.0,0.0,1.0,0.0,0.0
3875,3,0.0,0.0,0.0,1.0,0.0
3876,2,0.0,0.0,1.0,0.0,9.933644060799947e-238
3877,4,0.0,0.0,0.0,1.1856401202355176e-126,1.0
3878,3,0.0,0.0,0.0,1.0,0.0
3879,2,0.0,0.0,1.0,0.0,4.063601210027466e-141
3880,3,0.0,0.0,0.0,1.0,1.609326752750336e-125
3881,2,0.0,0.0,1.0,0.0,0.0
3882,2,0.0,0.0,1.0,0.0,0.0
3883,2,0.0,0.0,1.0,0.0,0.0
3884,2,0.0,0.0,1.0,0.0,0.0
3885,3,0.0,0.0,0.0,1.0,0.0
3886,2,0.0,0.0,1.0,5.772248578079112e-62,2.603889029687733e-278
3887,3,0.0,0.0,0.0,1.0,5.109060911838226e-254
3888,3,0.0,0.0,1.5704131943176686e-29,1.0,0.0
3889,2,0.0,0.0,1.0,3.839151628940488e-115,7.644719347884631e-240
3890,2,0.0,0.0,1.0,9.07781686809095e-246,0.0
3891,3,0.0,0.0,3.2887480374350686e-232,1.0,0.0
3892,2,0.0,0.0,0.9999999999999984,1.1185262493695454e-155,1.6604293931350034e-15
3893,4,0.0,0.0,0.0,0.0,1.0
3894,3,0.0,0.0,6.191208741468882e-07,0.999999380879126,5.24978164095985e-227
3895,2,0.0,0.0,1.0,0.0,0.0
3896,2,0.0,0.0,1.0,0.0,0.0
3897,3,0.0,0.0,0.0,1.0,0.0
3898,3,0.0,0.0,0.0,1.0,0.0
3899,4,0.0,0.0,1.8040657347923937e-65,2.484873142840986e-41,1.0
